levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
1172.0,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,170429,6.0,Automatic,Rear,4-5,Left wheel,Silver,12,0,15
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,16
690.0,LEXUS,2016,Jeep,Yes,Hybrid,3.5,27038,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,10
,MERCEDES-BENZ,2008,Sedan,Yes,Petrol,3.5,142000,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,18
645.0,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,95590,4.0,Automatic,Front,2-3,Left wheel,White,12,0,15
,MERCEDES-BENZ,2004,Sedan,No,Petrol,1.8,96000,4.0,Tiptronic,Rear,2-3,Right-hand drive,Silver,8,0,22
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,421546,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,16
503.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,93000,4.0,Automatic,Front,>5,Left wheel,Silver,8,0,14
878.0,TOYOTA,2009,Hatchback,No,Hybrid,1.8,257000,4.0,Automatic,Front,2-3,Left wheel,Golden,6,0,17
1077.0,TOYOTA,2019,Jeep,Yes,Petrol,2.0,4330,4.0,Automatic,Front,2-3,Left wheel,White,12,0,7
,OPEL,1999,Goods wagon,No,Petrol,1.6,22000,4.0,Manual,Front,2-3,Left wheel,Silver,6,0,27
,ALFA ROMEO,2013,Hatchback,Yes,Petrol,1.4,85000,4.0,Tiptronic,Front,2-3,Right-hand drive,Black,12,1,13
1368.0,VOLKSWAGEN,1996,Hatchback,No,Petrol,1.6,275000,4.0,Manual,Front,2-3,Left wheel,Green,2,0,30
764.0,CHEVROLET,2015,Jeep,Yes,Petrol,2.0,34328,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,11
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
930.0,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,41500,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,8
834.0,TOYOTA,2013,Jeep,Yes,Petrol,2.7,265558,4.0,Automatic,Rear,2-3,Left wheel,White,12,0,13
1327.0,TOYOTA,2018,Sedan,Yes,Petrol,2.5,29682,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,8
448.0,HONDA,2012,Hatchback,Yes,Hybrid,1.3,0,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,14
831.0,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,15
1018.0,BMW,2011,Jeep,Yes,Diesel,3.0,207694,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,15
1360.0,MERCEDES-BENZ,2013,Jeep,Yes,Petrol,4.6,230397,8.0,Automatic,4x4,2-3,Left wheel,Black,12,0,13
781.0,HYUNDAI,2012,Universal,Yes,Diesel,2.5,166144,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
765.0,CHEVROLET,2015,Jeep,Yes,LPG,2.0,33333,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,11
,TOYOTA,2012,Sedan,No,Hybrid,2.5,78560,4.0,Automatic,Front,2-3,Left wheel,White,12,0,14
,KIA,2012,Sedan,Yes,Petrol,2.4,156800,4.0,Tiptronic,Front,2-3,Left wheel,White,10,0,14
,BMW,2012,Jeep,Yes,Diesel,3.5,243087,6.0,Automatic,4x4,2-3,Left wheel,Black,12,1,14
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,149520,6.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,14
777.0,TOYOTA,2014,Sedan,No,Petrol,2.5,1440000,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,12
,MINI,2006,Coupe,No,Petrol,1.6,14900,4.0,Tiptronic,Front,4-5,Right-hand drive,Yellow,4,0,20
,OPEL,1999,Universal,No,Diesel,2.0,0,4.0,Automatic,Front,2-3,Left wheel,Silver,4,1,27
308.0,TOYOTA,2014,Sedan,Yes,Hybrid,1.8,10000,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,12
1055.0,LEXUS,2013,Jeep,No,Hybrid,3.5,0,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,13
,TOYOTA,2011,Sedan,No,Petrol,2.5,105632,6.0,Tiptronic,Front,2-3,Left wheel,Grey,6,0,15
521.0,CHEVROLET,2011,Hatchback,Yes,Hybrid,1.4,288778,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,15
,HONDA,2004,Hatchback,No,Petrol,1.3,198000,4.0,Variator,Front,2-3,Right-hand drive,Silver,2,0,22
,FORD,2013,Coupe,Yes,Petrol,3.7,150000,6.0,Tiptronic,Rear,4-5,Left wheel,Red,8,0,13
1172.0,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,226251,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,15
1327.0,TOYOTA,2018,Jeep,Yes,Petrol,2.5,51200,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,8
1292.0,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3.0,59099,6.0,Automatic,4x4,2-3,Left wheel,White,0,0,10
586.0,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,1.8,89500,4.0,Automatic,Rear,2-3,Left wheel,Black,12,1,14
,TOYOTA,2016,Jeep,No,Petrol,2.5,27000,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,10
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,52274,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
503.0,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,40740,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
765.0,FORD,2015,Sedan,Yes,Petrol,2.0,87704,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
753.0,HYUNDAI,2012,Jeep,Yes,Petrol,2.4,177080,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,14
730.0,HYUNDAI,2016,Sedan,Yes,LPG,1.6,30312,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,10
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,89323,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
730.0,SSANGYONG,2016,Jeep,Yes,Petrol,1.6,121025,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,10
781.0,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,249422,4.0,Automatic,Front,2-3,Left wheel,Grey,10,0,14
642.0,HYUNDAI,2012,Jeep,Yes,Diesel,2.0,160000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,14
,FORD,2014,Sedan,Yes,LPG,3.7,290000,6.0,Automatic,4x4,2-3,Left wheel,Grey,8,0,12
878.0,FORD,2009,Goods wagon,No,Diesel,1.8,20462,4.0,Manual,Front,2-3,Left wheel,White,4,1,17
781.0,VOLKSWAGEN,2012,Sedan,Yes,Petrol,2.5,220846,5.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
,MERCEDES-BENZ,2001,Coupe,No,Petrol,2.3,236687,4.0,Manual,Rear,4-5,Left wheel,Black,2,0,25
781.0,TOYOTA,2012,Sedan,Yes,Petrol,2.5,200870,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,14
862.0,FORD,2011,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,2-3,Left wheel,White,0,0,15
,BMW,2009,Jeep,Yes,Petrol,3.5,158000,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,1,17
694.0,MERCEDES-BENZ,2014,Microbus,No,Diesel,2.2,160000,5.0,Manual,Rear,2-3,Left wheel,White,5,0,12
1750.0,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,0,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,18
,DAIHATSU,2002,Universal,No,Petrol,1.3,120000,4.0,Manual,Front,2-3,Left wheel,White,2,0,24
1055.0,LEXUS,2013,Jeep,Yes,Hybrid,3.5,138038,6.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,JEEP,2002,Jeep,No,Petrol,3.7,208000,6.0,Automatic,4x4,2-3,Left wheel,Silver,4,0,24
642.0,BMW,2012,Sedan,Yes,Petrol,2.0,206400,4.0,Tiptronic,Rear,2-3,Left wheel,Black,12,1,14
891.0,HYUNDAI,2016,Sedan,No,Petrol,2.0,33000,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,10
531.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,180000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,14
,OPEL,2008,Hatchback,No,Diesel,1.3,107000,4.0,Manual,Front,2-3,Left wheel,Black,6,1,18
658.0,HONDA,2009,Hatchback,No,Hybrid,1.3,278400,4.0,Variator,Front,2-3,Left wheel,Black,6,0,17
753.0,CHEVROLET,2012,Jeep,Yes,Petrol,2.4,233733,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
609.0,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,2-3,Left wheel,White,12,0,8
,BMW,2014,Sedan,Yes,Diesel,2.0,159000,4.0,Tiptronic,Rear,2-3,Left wheel,Blue,8,1,12
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,115633,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
862.0,FORD,2011,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,2-3,Left wheel,White,0,0,15
474.0,CHEVROLET,2013,Hatchback,Yes,Hybrid,1.4,196590,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
993.0,OPEL,2006,Hatchback,No,Diesel,1.3,180000,4.0,Manual,Front,2-3,Left wheel,Green,8,0,20
,MERCEDES-BENZ,2003,Sedan,Yes,Petrol,5.0,300000,8.0,Tiptronic,Rear,2-3,Left wheel,Black,12,0,23
751.0,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,127355,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,13
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,128147,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
,MITSUBISHI,2006,Hatchback,No,Petrol,1.5,169969,4.0,Automatic,Front,2-3,Right-hand drive,Silver,2,1,20
638.0,DAIHATSU,2012,Hatchback,No,Petrol,0.7,71000,3.0,Automatic,Front,2-3,Right-hand drive,Purple,4,0,14
,MERCEDES-BENZ,2006,Sedan,Yes,Petrol,3.5,200000,6.0,Tiptronic,Rear,2-3,Left wheel,Carnelian red,2,0,20
1055.0,MERCEDES-BENZ,2013,Sedan,Yes,Diesel,3.5,237158,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,13
761.0,FORD,2010,Goods wagon,No,Diesel,1.8,132000,4.0,Manual,Front,2-3,Left wheel,White,6,1,16
,OPEL,2000,Sedan,No,Petrol,1.6,225000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,26
1646.0,LEXUS,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,11
761.0,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,114588,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,16
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,170133,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
,LAND ROVER,2007,Jeep,Yes,Petrol,4.2,256000,8.0,Tiptronic,4x4,2-3,Left wheel,White,6,0,19
640.0,CHEVROLET,2013,Sedan,Yes,Diesel,2.0,186872,4.0,Automatic,Front,2-3,Left wheel,Brown,4,0,13
1104.0,JAGUAR,2015,Sedan,Yes,Petrol,3.0,54429,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,11
690.0,LEXUS,2016,Jeep,Yes,Hybrid,3.5,59858,6.0,Automatic,Front,2-3,Left wheel,Silver,12,0,10
,OPEL,2004,Goods wagon,No,Diesel,1.7,20000,4.0,Manual,Front,4-5,Left wheel,Blue,0,1,22
,TOYOTA,2012,Hatchback,No,Hybrid,1.5,141500,4.0,Automatic,Front,2-3,Right-hand drive,Black,8,0,14
,HONDA,2005,Hatchback,No,Petrol,1.3,156000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,21
,OPEL,2011,Sedan,Yes,Petrol,2.0,180000,4.0,Tiptronic,Front,2-3,Left wheel,White,4,0,15
,MITSUBISHI,2001,Jeep,No,CNG,3.5,149000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,4,0,25
,MERCEDES-BENZ,1996,Sedan,No,Petrol,1.8,250000,4.0,Manual,Rear,2-3,Left wheel,Blue,3,0,30
919.0,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.0,271701,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,14
779.0,TOYOTA,2013,Sedan,Yes,Petrol,2.5,140298,4.0,Automatic,Front,2-3,Left wheel,Black,10,0,13
1079.0,HYUNDAI,2018,Sedan,Yes,Petrol,2.0,51106,4.0,Automatic,Front,2-3,Left wheel,White,4,0,8
,VOLKSWAGEN,2015,Sedan,Yes,Petrol,1.8,65400,4.0,Tiptronic,Front,2-3,Left wheel,Golden,10,1,11
,AUDI,2015,Sedan,Yes,Petrol,1.8,38000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,10,1,11
,DODGE,2010,Hatchback,No,Petrol,2.0,83000,4.0,Automatic,Front,>5,Left wheel,Golden,6,0,16
890.0,CHEVROLET,2016,Jeep,Yes,Petrol,2.0,29703,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
779.0,TOYOTA,2013,Jeep,No,Petrol,2.5,121400,4.0,Tiptronic,Front,2-3,Left wheel,Grey,6,0,13
1360.0,LEXUS,2013,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,13
531.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,218000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,14
730.0,HYUNDAI,2016,Sedan,Yes,LPG,1.6,28332,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
,OPEL,1999,Sedan,No,Petrol,1.6,100000,4.0,Manual,Front,2-3,Left wheel,Blue,3,0,27
831.0,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,65249,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
586.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,195200,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
586.0,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,142394,4.0,Automatic,Front,2-3,Left wheel,White,0,0,14
,DODGE,1997,Minivan,No,Petrol,2.9,126405,8.0,Automatic,Rear,2-3,Left wheel,Purple,2,0,29
,MERCEDES-BENZ,2000,Sedan,Yes,CNG,3.2,0,6.0,Tiptronic,Rear,2-3,Left wheel,Silver,6,0,26
,MAZDA,2009,Minivan,No,Petrol,2.3,138720,4.0,Tiptronic,Front,2-3,Left wheel,Blue,4,0,17
,KIA,2003,Jeep,No,Petrol,2.4,167000,4.0,Manual,4x4,2-3,Left wheel,Grey,2,1,23
585.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,492642,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
642.0,HYUNDAI,2012,Jeep,Yes,Diesel,2.0,196764,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
,KIA,2014,Sedan,No,Petrol,1.6,115000,4.0,Automatic,Front,2-3,Left wheel,Brown,0,0,12
,TOYOTA,2013,Sedan,Yes,Hybrid,1.5,78300,4.0,Automatic,Front,2-3,Right-hand drive,White,4,0,13
781.0,TOYOTA,2012,Sedan,Yes,Petrol,2.5,100300,6.0,Tiptronic,Front,2-3,Left wheel,Grey,8,0,14
919.0,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.0,203500,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,12,1,14
,MINI,2013,Jeep,Yes,Petrol,1.6,124800,4.0,Tiptronic,4x4,2-3,Left wheel,Black,6,1,13
1156.0,FORD,2017,Sedan,Yes,Petrol,2.3,61653,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
1399.0,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,229904,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,16
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,105645,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
730.0,HYUNDAI,2016,Jeep,Yes,Petrol,1.6,27000,4.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,10
,MERCEDES-BENZ,1995,Sedan,No,Petrol,1.8,333333,4.0,Manual,Front,2-3,Left wheel,White,0,0,31
862.0,TOYOTA,2011,Sedan,Yes,Petrol,2.5,201578,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,15
891.0,CHEVROLET,2016,Jeep,Yes,Diesel,2.0,149361,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,363661,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
,MERCEDES-BENZ,2001,Sedan,No,Diesel,2.2,275000,4.0,Automatic,Rear,2-3,Left wheel,Silver,4,1,25
1172.0,TOYOTA,2011,Sedan,Yes,Hybrid,3.5,368064,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,15
,GAZ,1964,Sedan,No,Petrol,2.4,0,4.0,Manual,Rear,2-3,Left wheel,Sky blue,0,0,62
687.0,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,111280,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
1202.0,HYUNDAI,2017,Sedan,No,Petrol,2.4,0,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,9
629.0,HYUNDAI,2015,Sedan,Yes,Diesel,1.6,80377,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,11
890.0,KIA,2016,Sedan,Yes,Petrol,2.0,31117,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
730.0,SSANGYONG,2016,Jeep,Yes,Diesel,1.6,181809,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
810.0,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,148210,4.0,Automatic,Front,2-3,Left wheel,White,12,0,10
1018.0,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.0,275862,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,15
,BMW,2002,Sedan,Yes,LPG,2.5,166818,6.0,Tiptronic,Rear,2-3,Left wheel,Pink,8,0,24
1017.0,HYUNDAI,2017,Sedan,No,Petrol,2.0,70795,4.0,Automatic,Front,2-3,Left wheel,White,12,0,9
831.0,HYUNDAI,2011,Sedan,Yes,Petrol,2.4,182645,4.0,Automatic,Front,2-3,Left wheel,White,12,0,15
586.0,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,174106,4.0,Automatic,Front,2-3,Left wheel,White,0,0,14
530.0,NISSAN,2013,Jeep,Yes,Petrol,1.6,110531,4.0,Automatic,4x4,2-3,Left wheel,Red,0,0,13
1249.0,TOYOTA,2017,Jeep,Yes,Petrol,2.5,29333,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,9
2148.0,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,5.5,149434,8.0,Automatic,4x4,2-3,Left wheel,Black,12,0,16
961.0,CHEVROLET,2009,Jeep,Yes,Diesel,2.0,63889,4.0,Automatic,Front,2-3,Left wheel,White,4,0,17
,HONDA,2004,Hatchback,No,Petrol,1.3,11111,2.0,Automatic,Front,2-3,Right-hand drive,White,6,0,22
1324.0,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,16
1288.0,CHEVROLET,2007,Jeep,Yes,Diesel,2.0,54000,4.0,Tiptronic,Rear,2-3,Left wheel,White,6,0,19
1091.0,HYUNDAI,2016,Universal,Yes,Diesel,2.5,121000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,319301,4.0,Automatic,Front,2-3,Left wheel,White,12,0,16
1051.0,HYUNDAI,2016,Sedan,Yes,Petrol,2.4,189104,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,10
,BMW,2009,Jeep,Yes,Petrol,4.8,85000,8.0,Tiptronic,4x4,2-3,Left wheel,Black,12,1,17
753.0,ACURA,2012,Sedan,Yes,Petrol,2.4,117874,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
,OPEL,1999,Goods wagon,No,Petrol,1.8,200000,4.0,Manual,Front,2-3,Left wheel,Silver,4,0,27
893.0,OPEL,2008,Universal,No,CNG,1.6,175453,4.0,Manual,Front,2-3,Left wheel,Silver,8,0,18
,TOYOTA,2013,Hatchback,No,Hybrid,1.8,77000,4.0,Automatic,Front,2-3,Left wheel,Blue,10,0,13
642.0,AUDI,2012,Sedan,Yes,Diesel,2.0,174966,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
1529.0,OPEL,1995,Sedan,No,CNG,1.8,999999999,4.0,Manual,Front,2-3,Left wheel,Green,4,0,31
,MERCEDES-BENZ,2005,Sedan,Yes,LPG,3.5,26600,6.0,Tiptronic,4x4,2-3,Left wheel,Grey,10,1,21
761.0,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,120000,4.0,Tiptronic,Front,2-3,Left wheel,Black,6,0,16
521.0,CHEVROLET,2011,Sedan,Yes,Petrol,1.4,131000,4.0,Automatic,Front,2-3,Left wheel,Silver,10,0,15
2084.0,FORD,1998,Goods wagon,No,Diesel,2.5,270000,4.0,Manual,Rear,2-3,Left wheel,White,8,0,28
781.0,TOYOTA,2012,Sedan,Yes,Petrol,2.5,75000,4.0,Tiptronic,Front,2-3,Left wheel,Black,10,0,14
707.0,AUDI,2011,Hatchback,Yes,Petrol,2.0,145600,4.0,Manual,Front,2-3,Left wheel,Black,8,1,15
382.0,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,81440,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,9
289.0,FORD,2008,Sedan,Yes,Hybrid,0.4,209843,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,18
831.0,HYUNDAI,2017,Jeep,Yes,Petrol,1.6,43420,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
,MERCEDES-BENZ,2004,Microbus,No,Diesel,2.2,300000,4.0,Manual,Rear,2-3,Left wheel,White,1,1,22
1017.0,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,105751,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
1327.0,TOYOTA,2018,Sedan,Yes,Petrol,2.5,43381,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,8
,FORD,1998,Universal,No,Diesel,2.5,135000,6.0,Manual,Rear,4-5,Right-hand drive,Red,2,0,28
645.0,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,32974,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,15
777.0,SUBARU,2014,Jeep,No,Petrol,2.5,232000,4.0,Tiptronic,4x4,2-3,Left wheel,White,8,0,12
1440.0,OPEL,2002,Goods wagon,No,Diesel,1.7,167000,4.0,Manual,Front,2-3,Left wheel,White,1,1,24
,VOLKSWAGEN,2004,Jeep,Yes,LPG,3.0,176000,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,22
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,109798,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
777.0,TOYOTA,2014,Sedan,Yes,Petrol,2.5,95000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,12
1850.0,LEXUS,2008,Jeep,Yes,Hybrid,3.5,364523,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,18
,BMW,2010,Jeep,Yes,Diesel,3.0,162000,6.0,Automatic,4x4,2-3,Left wheel,White,12,1,16
640.0,FORD,2013,Sedan,Yes,Petrol,2.0,89000,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,13
1324.0,CHRYSLER,2010,Sedan,Yes,Petrol,3.3,612685,6.0,Automatic,Front,4-5,Left wheel,White,12,0,16
,CHEVROLET,2012,Sedan,No,Petrol,1.4,163000,4.0,Tiptronic,Front,2-3,Left wheel,Black,8,1,14
,NISSAN,2005,Hatchback,Yes,Petrol,1.3,134000,4.0,Automatic,4x4,2-3,Right-hand drive,Green,0,0,21
707.0,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,162000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,15
,NISSAN,2000,Coupe,No,Petrol,1.0,141000,4.0,Manual,Front,4-5,Left wheel,Black,5,0,26
862.0,NISSAN,2011,Sedan,Yes,Petrol,2.5,266819,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,15
830.0,CHEVROLET,2019,Coupe,Yes,Petrol,1.5,8710,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,7
781.0,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,2-3,Left wheel,White,12,0,14
,TOYOTA,2013,Hatchback,No,Hybrid,1.5,130000,4.0,Automatic,Front,2-3,Left wheel,Red,12,0,13
917.0,BMW,2013,Sedan,Yes,Hybrid,3.0,195941,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,13
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,188044,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
475.0,CHEVROLET,2012,Sedan,Yes,Petrol,1.4,121000,4.0,Automatic,Front,2-3,Left wheel,Orange,8,1,14
1018.0,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.0,0,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
730.0,SSANGYONG,2016,Jeep,Yes,Petrol,1.6,48536,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
1516.0,MERCEDES-BENZ,2004,Sedan,Yes,Petrol,1.8,197657,4.0,Manual,Rear,2-3,Left wheel,Black,6,1,22
271.0,TOYOTA,2014,Hatchback,Yes,Hybrid,1.5,41500,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,12
353.0,TOYOTA,2015,Hatchback,Yes,Hybrid,1.8,236898,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
,MAZDA,2003,Coupe,Yes,Petrol,1.3,950000,2.0,Manual,Rear,2-3,Left wheel,Black,6,0,23
1024.0,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,84669,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
447.0,HONDA,2013,Universal,Yes,Petrol,1.3,68614,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
1405.0,BMW,2009,Cabriolet,Yes,Petrol,3.0,59700,6.0,Tiptronic,Rear,4-5,Left wheel,Black,7,1,17
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,564538,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
,INFINITI,2004,Jeep,Yes,Petrol,3.5,224000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,6,0,22
